area;false positives;rate
1;0;0.00000000
2;0;0.00000000
3;0;0.00000000
4;0;0.00000000
5;0;0.00000000
6;1;0.00000200
7;0;0.00000000
8;1;0.00000200
9;0;0.00000000
10;2;0.00000400
11;1;0.00000200
12;1;0.00000200
13;1;0.00000200
14;0;0.00000000
15;1;0.00000200
16;0;0.00000000
17;0;0.00000000
18;1;0.00000200
19;2;0.00000400
20;0;0.00000000
21;0;0.00000000
22;2;0.00000400
23;0;0.00000000
24;0;0.00000000
25;2;0.00000400
26;1;0.00000200
27;1;0.00000200
28;1;0.00000200
29;0;0.00000000
30;0;0.00000000
31;2;0.00000400
32;2;0.00000400
33;2;0.00000400
34;1;0.00000200
35;1;0.00000200
36;1;0.00000200
37;2;0.00000400
38;4;0.00000800
39;2;0.00000400
40;4;0.00000800
41;3;0.00000600
42;3;0.00000600
43;1;0.00000200
44;1;0.00000200
45;1;0.00000200
46;4;0.00000800
47;2;0.00000400
48;0;0.00000000
49;1;0.00000200
50;5;0.00001000
51;1;0.00000200
52;4;0.00000800
53;2;0.00000400
54;1;0.00000200
55;6;0.00001200
56;1;0.00000200
57;1;0.00000200
58;4;0.00000800
59;2;0.00000400
60;2;0.00000400
61;1;0.00000200
62;0;0.00000000
63;3;0.00000600
64;2;0.00000400
65;1;0.00000200
66;4;0.00000800
67;1;0.00000200
68;2;0.00000400
69;2;0.00000400
70;2;0.00000400
71;0;0.00000000
72;7;0.00001400
73;2;0.00000400
74;2;0.00000400
75;3;0.00000600
76;2;0.00000400
77;1;0.00000200
78;2;0.00000400
79;1;0.00000200
80;1;0.00000200
81;3;0.00000600
82;1;0.00000200
83;1;0.00000200
84;0;0.00000000
85;1;0.00000200
86;4;0.00000800
87;2;0.00000400
88;4;0.00000800
89;3;0.00000600
90;0;0.00000000
91;1;0.00000200
92;1;0.00000200
93;3;0.00000600
94;0;0.00000000
95;2;0.00000400
96;0;0.00000000
97;0;0.00000000
98;2;0.00000400
99;1;0.00000200
100;1;0.00000200
101;1;0.00000200
102;1;0.00000200
103;2;0.00000400
104;3;0.00000600
105;3;0.00000600
106;2;0.00000400
107;1;0.00000200
108;2;0.00000400
109;4;0.00000800
110;2;0.00000400
111;0;0.00000000
112;2;0.00000400
113;2;0.00000400
114;1;0.00000200
115;1;0.00000200
116;1;0.00000200
117;0;0.00000000
118;1;0.00000200
119;0;0.00000000
120;0;0.00000000
121;0;0.00000000
122;0;0.00000000
123;2;0.00000400
124;2;0.00000400
125;0;0.00000000
126;0;0.00000000
127;0;0.00000000
128;0;0.00000000
129;0;0.00000000
130;1;0.00000200
131;3;0.00000600
132;0;0.00000000
133;2;0.00000400
134;0;0.00000000
135;2;0.00000400
136;2;0.00000400
137;0;0.00000000
138;3;0.00000600
139;2;0.00000400
140;0;0.00000000
141;1;0.00000200
142;1;0.00000200
143;0;0.00000000
144;2;0.00000400
145;0;0.00000000
146;1;0.00000200
147;1;0.00000200
148;0;0.00000000
149;1;0.00000200
150;1;0.00000200
151;0;0.00000000
152;1;0.00000200
153;1;0.00000200
154;2;0.00000400
155;1;0.00000200
156;0;0.00000000
157;1;0.00000200
158;0;0.00000000
159;1;0.00000200
160;1;0.00000200
161;0;0.00000000
162;0;0.00000000
163;0;0.00000000
164;0;0.00000000
165;0;0.00000000
166;1;0.00000200
167;0;0.00000000
168;1;0.00000200
169;0;0.00000000
170;0;0.00000000
171;0;0.00000000
172;0;0.00000000
173;0;0.00000000
174;0;0.00000000
175;0;0.00000000
176;0;0.00000000
177;0;0.00000000
178;0;0.00000000
179;0;0.00000000
180;0;0.00000000
181;0;0.00000000
182;0;0.00000000
183;0;0.00000000
184;0;0.00000000
185;0;0.00000000
186;1;0.00000200
187;0;0.00000000
188;0;0.00000000
189;0;0.00000000
190;0;0.00000000
191;0;0.00000000
192;0;0.00000000
193;0;0.00000000
194;0;0.00000000
195;0;0.00000000
196;0;0.00000000
197;0;0.00000000
198;0;0.00000000
199;0;0.00000000
200;0;0.00000000
201;0;0.00000000
202;0;0.00000000
203;0;0.00000000
204;0;0.00000000
205;0;0.00000000
206;0;0.00000000
207;0;0.00000000
208;0;0.00000000
209;0;0.00000000
210;0;0.00000000
211;0;0.00000000
212;0;0.00000000
213;0;0.00000000
214;0;0.00000000
215;0;0.00000000
216;0;0.00000000
217;1;0.00000200
218;0;0.00000000
219;0;0.00000000
220;0;0.00000000
221;0;0.00000000
222;0;0.00000000
223;0;0.00000000
224;0;0.00000000
225;0;0.00000000
226;0;0.00000000
227;0;0.00000000
228;0;0.00000000
229;0;0.00000000
230;0;0.00000000
231;0;0.00000000
232;0;0.00000000
233;0;0.00000000
234;0;0.00000000
235;0;0.00000000
236;0;0.00000000
237;0;0.00000000
238;0;0.00000000
239;0;0.00000000
240;0;0.00000000
241;0;0.00000000
242;0;0.00000000
243;0;0.00000000
244;0;0.00000000
245;0;0.00000000
246;0;0.00000000
247;0;0.00000000
248;0;0.00000000
249;0;0.00000000
250;0;0.00000000
251;0;0.00000000
252;0;0.00000000
253;0;0.00000000
254;0;0.00000000
255;0;0.00000000
