hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166940
sparsity;0.53664780
a-priori fpp;0.00045692
fpp;0.00045615
a-priori safeness probability;0.03062086
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
1;2;11;0;13;0.53657991;0.64999998;0.00000010;0.00000012;0.00045682;0.00091365;0.00002759;0.99908656
2;4;21;0;18;0.53660035;0.44999999;0.00000020;0.00000017;0.00045662;0.00182649;0.00253295;0.99817479
3;6;32;0;38;0.53663105;0.63333333;0.00000030;0.00000036;0.00045632;0.00273792;0.00004393;0.99726522
4;8;43;0;45;0.53667200;0.56250000;0.00000040;0.00000042;0.00045592;0.00364733;0.00025691;0.99635845
5;10;54;0;41;0.53672320;0.41000000;0.00000050;0.00000038;0.00045541;0.00455413;0.00511117;0.99545521
6;12;64;0;66;0.53678459;0.55000001;0.00000060;0.00000062;0.00045481;0.00545772;0.00034051;0.99455589
7;14;75;0;78;0.53685629;0.55714285;0.00000070;0.00000073;0.00045411;0.00635749;0.00029016;0.99366122
8;16;86;0;77;0.53693819;0.48124999;0.00000080;0.00000072;0.00045330;0.00725286;0.00141118;0.99277174
9;18;97;0;90;0.53703040;0.50000000;0.00000090;0.00000084;0.00045240;0.00814324;0.00097656;0.99188799
10;20;107;0;119;0.53713286;0.59500003;0.00000100;0.00000111;0.00045140;0.00902805;0.00011873;0.99101055
11;22;118;0;123;0.53724557;0.55909091;0.00000110;0.00000114;0.00045030;0.00990669;0.00027765;0.99014002
12;24;129;0;131;0.53736854;0.54583335;0.00000120;0.00000121;0.00044911;0.01077862;0.00037338;0.98927689
13;26;140;0;135;0.53750181;0.51923078;0.00000129;0.00000125;0.00044782;0.01164324;0.00065973;0.98842168
14;28;151;0;137;0.53764534;0.48928571;0.00000139;0.00000126;0.00044643;0.01250002;0.00120720;0.98757505
15;30;161;0;166;0.53779918;0.55333334;0.00000148;0.00000152;0.00044495;0.01334838;0.00031611;0.98673737
16;32;172;0;162;0.53796333;0.50625002;0.00000158;0.00000148;0.00044337;0.01418778;0.00086113;0.98590928
17;34;183;0;187;0.53813779;0.55000001;0.00000167;0.00000171;0.00044170;0.01501769;0.00034051;0.98509127
18;36;194;0;186;0.53832257;0.51666665;0.00000176;0.00000169;0.00043993;0.01583758;0.00069577;0.98428375
19;38;205;0;197;0.53851771;0.51842105;0.00000186;0.00000179;0.00043808;0.01664693;0.00067093;0.98348725
20;40;215;0;219;0.53872317;0.54750001;0.00000195;0.00000198;0.00043613;0.01744522;0.00035990;0.98270231
21;42;226;0;230;0.53893900;0.54761904;0.00000204;0.00000207;0.00043409;0.01823196;0.00035896;0.98192936
22;44;237;0;240;0.53916520;0.54545456;0.00000212;0.00000215;0.00043197;0.01900665;0.00037651;0.98116881
