area;false positives;rate
1;6;0.00001200
2;6;0.00001200
3;10;0.00002000
4;6;0.00001200
5;8;0.00001600
6;6;0.00001200
7;6;0.00001200
8;5;0.00001000
9;5;0.00001000
10;5;0.00001000
11;7;0.00001400
12;6;0.00001200
13;2;0.00000400
14;8;0.00001600
15;5;0.00001000
16;3;0.00000600
17;3;0.00000600
18;2;0.00000400
19;4;0.00000800
20;7;0.00001400
21;2;0.00000400
22;6;0.00001200
23;7;0.00001400
24;2;0.00000400
25;2;0.00000400
26;5;0.00001000
27;2;0.00000400
28;4;0.00000800
29;3;0.00000600
30;4;0.00000800
31;5;0.00001000
32;3;0.00000600
33;2;0.00000400
34;5;0.00001000
35;5;0.00001000
36;1;0.00000200
37;1;0.00000200
38;0;0.00000000
39;7;0.00001400
40;3;0.00000600
41;5;0.00001000
42;2;0.00000400
43;2;0.00000400
44;5;0.00001000
45;3;0.00000600
46;2;0.00000400
47;2;0.00000400
48;3;0.00000600
49;2;0.00000400
50;4;0.00000800
51;0;0.00000000
52;0;0.00000000
53;0;0.00000000
54;2;0.00000400
55;0;0.00000000
56;0;0.00000000
57;0;0.00000000
58;0;0.00000000
59;0;0.00000000
60;0;0.00000000
61;1;0.00000200
62;0;0.00000000
63;0;0.00000000
64;1;0.00000200
65;1;0.00000200
66;0;0.00000000
67;2;0.00000400
68;1;0.00000200
69;1;0.00000200
70;2;0.00000400
71;0;0.00000000
72;2;0.00000400
73;0;0.00000000
74;1;0.00000200
75;1;0.00000200
76;0;0.00000000
77;1;0.00000200
78;0;0.00000000
79;2;0.00000400
80;0;0.00000000
81;0;0.00000000
82;0;0.00000000
83;0;0.00000000
84;0;0.00000000
85;1;0.00000200
86;2;0.00000400
87;0;0.00000000
88;1;0.00000200
89;0;0.00000000
90;0;0.00000000
91;1;0.00000200
92;1;0.00000200
93;1;0.00000200
94;0;0.00000000
95;0;0.00000000
96;1;0.00000200
97;0;0.00000000
98;0;0.00000000
99;1;0.00000200
100;0;0.00000000
101;0;0.00000000
102;0;0.00000000
103;1;0.00000200
104;0;0.00000000
105;0;0.00000000
106;1;0.00000200
107;0;0.00000000
108;1;0.00000200
109;1;0.00000200
110;0;0.00000000
111;0;0.00000000
112;0;0.00000000
113;0;0.00000000
114;0;0.00000000
115;0;0.00000000
116;0;0.00000000
117;0;0.00000000
118;1;0.00000200
119;0;0.00000000
120;0;0.00000000
121;0;0.00000000
122;0;0.00000000
123;0;0.00000000
124;0;0.00000000
125;0;0.00000000
126;0;0.00000000
127;0;0.00000000
128;0;0.00000000
129;0;0.00000000
130;0;0.00000000
131;0;0.00000000
132;0;0.00000000
133;0;0.00000000
134;0;0.00000000
135;0;0.00000000
136;0;0.00000000
137;0;0.00000000
138;0;0.00000000
139;0;0.00000000
140;0;0.00000000
141;0;0.00000000
142;0;0.00000000
143;0;0.00000000
144;0;0.00000000
145;0;0.00000000
146;0;0.00000000
147;0;0.00000000
148;0;0.00000000
149;0;0.00000000
150;0;0.00000000
151;0;0.00000000
152;0;0.00000000
153;0;0.00000000
154;0;0.00000000
155;0;0.00000000
156;0;0.00000000
157;0;0.00000000
158;0;0.00000000
159;0;0.00000000
160;0;0.00000000
161;0;0.00000000
162;0;0.00000000
163;0;0.00000000
164;0;0.00000000
165;0;0.00000000
166;0;0.00000000
167;0;0.00000000
168;0;0.00000000
169;0;0.00000000
170;0;0.00000000
171;0;0.00000000
172;0;0.00000000
173;0;0.00000000
174;0;0.00000000
175;0;0.00000000
176;0;0.00000000
177;0;0.00000000
178;0;0.00000000
179;0;0.00000000
180;0;0.00000000
181;0;0.00000000
182;0;0.00000000
183;0;0.00000000
184;0;0.00000000
185;0;0.00000000
186;0;0.00000000
187;0;0.00000000
188;0;0.00000000
189;0;0.00000000
190;0;0.00000000
191;0;0.00000000
192;0;0.00000000
193;0;0.00000000
194;0;0.00000000
195;0;0.00000000
196;0;0.00000000
197;0;0.00000000
198;0;0.00000000
199;0;0.00000000
200;0;0.00000000
201;0;0.00000000
202;0;0.00000000
203;0;0.00000000
204;0;0.00000000
205;0;0.00000000
206;0;0.00000000
207;0;0.00000000
208;0;0.00000000
209;0;0.00000000
210;0;0.00000000
211;0;0.00000000
212;0;0.00000000
213;0;0.00000000
214;0;0.00000000
215;0;0.00000000
216;0;0.00000000
217;0;0.00000000
218;0;0.00000000
219;0;0.00000000
220;0;0.00000000
221;0;0.00000000
222;0;0.00000000
223;0;0.00000000
224;0;0.00000000
225;0;0.00000000
226;0;0.00000000
227;0;0.00000000
228;0;0.00000000
229;0;0.00000000
230;0;0.00000000
231;0;0.00000000
232;0;0.00000000
233;0;0.00000000
234;0;0.00000000
235;0;0.00000000
236;0;0.00000000
237;0;0.00000000
238;0;0.00000000
239;0;0.00000000
240;0;0.00000000
241;0;0.00000000
242;0;0.00000000
243;0;0.00000000
244;0;0.00000000
245;0;0.00000000
246;0;0.00000000
247;0;0.00000000
248;0;0.00000000
249;0;0.00000000
250;0;0.00000000
251;0;0.00000000
252;0;0.00000000
253;0;0.00000000
254;0;0.00000000
255;0;0.00000000
