hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166894
sparsity;0.53660393
a-priori fpp;0.00045692
fpp;0.00045659
a-priori safeness probability;0.03130724
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
1;256;1375;3;1382;0.53788126;0.54047710;0.00001277;0.00001282;0.00044416;0.11370406;0.00041983;0.89249951
2;256;1379;1;1365;0.53919601;0.53341150;0.00001248;0.00001234;0.00043168;0.11051012;0.00048904;0.89535588
3;256;1382;1;1407;0.54051405;0.54982418;0.00001219;0.00001240;0.00041949;0.10738965;0.00034184;0.89815539
4;256;1385;3;1387;0.54183525;0.54243255;0.00001191;0.00001191;0.00040758;0.10434137;0.00040230;0.90089852
5;256;1389;1;1388;0.54315972;0.54239935;0.00001163;0.00001161;0.00039595;0.10136402;0.00040259;0.90358591
6;256;1392;0;1365;0.54448742;0.53320312;0.00001136;0.00001113;0.00038460;0.09845635;0.00049122;0.90621811
7;256;1396;1;1405;0.54581833;0.54904258;0.00001109;0.00001116;0.00037350;0.09561714;0.00034782;0.90879565
8;256;1399;4;1469;0.54715258;0.57472616;0.00001083;0.00001135;0.00036268;0.09284515;0.00019350;0.91131926
9;256;1402;1;1364;0.54848999;0.53302073;0.00001057;0.00001026;0.00035211;0.09013920;0.00049315;0.91378945
10;256;1406;2;1398;0.54983073;0.54652071;0.00001032;0.00001025;0.00034179;0.08749806;0.00036777;0.91620696
11;256;1409;5;1406;0.55117470;0.55029356;0.00001007;0.00001003;0.00033172;0.08492059;0.00033829;0.91857231
12;256;1413;3;1397;0.55252200;0.54634339;0.00000982;0.00000971;0.00032190;0.08240560;0.00036921;0.92088616
13;256;1416;2;1372;0.55387259;0.53635651;0.00000958;0.00000928;0.00031231;0.07995194;0.00045903;0.92314917
14;256;1420;0;1362;0.55522645;0.53203124;0.00000935;0.00000898;0.00030296;0.07755847;0.00050370;0.92536205
15;256;1423;4;1400;0.55658364;0.54773080;0.00000912;0.00000898;0.00029384;0.07522407;0.00035807;0.92752540
16;256;1427;5;1414;0.55794418;0.55342466;0.00000889;0.00000883;0.00028495;0.07294763;0.00031546;0.92963988
17;256;1430;4;1452;0.55930799;0.56807512;0.00000867;0.00000882;0.00027628;0.07072803;0.00022599;0.93170613
18;256;1434;4;1412;0.56067514;0.55242568;0.00000845;0.00000834;0.00026783;0.06856421;0.00032259;0.93372494
19;256;1437;5;1404;0.56204569;0.54951078;0.00000824;0.00000807;0.00025959;0.06645507;0.00034423;0.93569690
20;256;1441;1;1454;0.56341952;0.56819069;0.00000803;0.00000812;0.00025156;0.06439956;0.00022538;0.93762267
21;256;1444;1;1470;0.56479675;0.57444316;0.00000782;0.00000798;0.00024374;0.06239664;0.00019479;0.93950301
22;256;1448;2;1459;0.56617737;0.57036746;0.00000762;0.00000770;0.00023611;0.06044526;0.00021428;0.94133860
23;256;1451;0;1473;0.56756133;0.57539064;0.00000743;0.00000755;0.00022869;0.05854442;0.00019050;0.94313002
24;256;1455;3;1471;0.56894863;0.57528353;0.00000723;0.00000732;0.00022146;0.05669310;0.00019098;0.94487810
25;256;1458;9;1459;0.57033938;0.57193255;0.00000704;0.00000705;0.00021442;0.05489029;0.00020660;0.94658339
26;256;1462;1;1452;0.57173347;0.56740916;0.00000686;0.00000682;0.00020756;0.05313503;0.00022949;0.94824672
27;256;1465;1;1454;0.57313102;0.56819069;0.00000667;0.00000663;0.00020088;0.05142635;0.00022538;0.94986868
28;256;1469;2;1435;0.57453197;0.56098515;0.00000650;0.00000636;0.00019439;0.04976328;0.00026595;0.95145005
29;256;1473;4;1502;0.57593638;0.58763695;0.00000632;0.00000646;0.00018807;0.04814488;0.00014217;0.95299137
30;256;1476;5;1493;0.57734418;0.58434445;0.00000615;0.00000623;0.00018191;0.04657023;0.00015393;0.95449346
31;256;1480;3;1454;0.57875544;0.56863511;0.00000598;0.00000589;0.00017593;0.04503840;0.00022307;0.95595700
32;256;1483;6;1529;0.58017015;0.59866875;0.00000582;0.00000601;0.00017011;0.04354849;0.00010840;0.95738256
33;256;1487;2;1513;0.58158833;0.59147769;0.00000566;0.00000576;0.00016445;0.04209961;0.00012947;0.95877093
34;256;1491;1;1495;0.58300996;0.58421260;0.00000550;0.00000552;0.00015895;0.04069087;0.00015442;0.96012276
35;256;1494;1;1553;0.58443505;0.60687768;0.00000535;0.00000556;0.00015360;0.03932141;0.00008816;0.96143872
36;256;1498;5;1513;0.58586365;0.59217221;0.00000520;0.00000524;0.00014840;0.03799038;0.00012728;0.96271950
37;256;1502;4;1463;0.58729571;0.57237870;0.00000505;0.00000492;0.00014335;0.03669693;0.00020445;0.96396571
38;256;1505;3;1486;0.58873129;0.58114976;0.00000491;0.00000484;0.00013844;0.03544024;0.00016618;0.96517807
39;256;1509;3;1504;0.59017038;0.58818930;0.00000477;0.00000475;0.00013367;0.03421948;0.00014027;0.96635717
40;256;1513;4;1570;0.59161299;0.61424100;0.00000463;0.00000480;0.00012904;0.03303385;0.00007297;0.96750373
41;256;1516;4;1520;0.59305912;0.59467918;0.00000450;0.00000450;0.00012454;0.03188256;0.00011967;0.96861839
42;256;1520;3;1532;0.59450877;0.59913963;0.00000437;0.00000439;0.00012018;0.03076482;0.00010713;0.96970183
43;256;1524;3;1504;0.59596199;0.58818930;0.00000424;0.00000418;0.00011594;0.02967988;0.00014027;0.97075456
44;256;1528;3;1535;0.59741879;0.60031289;0.00000411;0.00000413;0.00011182;0.02862696;0.00010404;0.97177738
45;256;1531;4;1504;0.59887910;0.58841938;0.00000399;0.00000391;0.00010783;0.02760533;0.00013949;0.97277075
46;256;1535;3;1489;0.60034299;0.58232301;0.00000387;0.00000375;0.00010396;0.02661426;0.00016159;0.97373545
47;256;1539;2;1557;0.60181046;0.60867864;0.00000375;0.00000380;0.00010021;0.02565302;0.00008420;0.97467196
48;256;1543;2;1519;0.60328150;0.59382331;0.00000364;0.00000359;0.00009657;0.02472090;0.00012222;0.97558099
49;256;1546;2;1553;0.60475618;0.60711491;0.00000353;0.00000355;0.00009304;0.02381721;0.00008763;0.97646308
50;256;1550;5;1524;0.60623443;0.59647751;0.00000342;0.00000336;0.00008961;0.02294127;0.00011447;0.97731888
51;256;1554;3;1549;0.60771632;0.60578805;0.00000332;0.00000331;0.00008630;0.02209238;0.00009064;0.97814894
52;256;1558;3;1553;0.60920179;0.60735238;0.00000321;0.00000321;0.00008309;0.02126990;0.00008710;0.97895384
53;256;1561;4;1590;0.61069095;0.62206572;0.00000311;0.00000317;0.00007997;0.02047318;0.00005945;0.97973418
54;256;1565;3;1563;0.61218369;0.61126322;0.00000301;0.00000301;0.00007696;0.01970156;0.00007881;0.98049051
55;256;1569;2;1564;0.61368012;0.61141515;0.00000292;0.00000291;0.00007404;0.01895443;0.00007850;0.98122340
56;256;1573;3;1609;0.61518019;0.62925303;0.00000283;0.00000289;0.00007122;0.01823116;0.00004907;0.98193341
57;256;1577;3;1569;0.61668390;0.61360967;0.00000273;0.00000272;0.00006848;0.01753115;0.00007418;0.98262101
58;256;1581;2;1589;0.61819136;0.62118840;0.00000265;0.00000266;0.00006584;0.01685380;0.00006085;0.98328692
59;256;1585;2;1568;0.61970246;0.61297888;0.00000256;0.00000253;0.00006328;0.01619852;0.00007540;0.98393148
60;256;1588;4;1570;0.62121725;0.61424100;0.00000248;0.00000245;0.00006080;0.01556475;0.00007297;0.98455530
61;256;1592;3;1549;0.62273574;0.60578805;0.00000239;0.00000233;0.00005841;0.01495191;0.00009064;0.98515886
62;256;1596;4;1608;0.62425792;0.62910795;0.00000231;0.00000233;0.00005609;0.01435946;0.00004926;0.98574275
63;256;1600;5;1592;0.62578386;0.62309200;0.00000224;0.00000223;0.00005385;0.01378685;0.00005786;0.98630738
64;256;1604;2;1637;0.62731355;0.63995308;0.00000216;0.00000221;0.00005169;0.01323355;0.00003661;0.98685330
65;256;1608;2;1604;0.62884694;0.62705237;0.00000209;0.00000208;0.00004961;0.01269903;0.00005206;0.98738092
66;256;1612;2;1573;0.63038409;0.61493355;0.00000202;0.00000197;0.00004759;0.01218279;0.00007167;0.98789084
67;256;1616;4;1602;0.63192499;0.62676054;0.00000195;0.00000193;0.00004564;0.01168432;0.00005247;0.98838341
68;256;1620;3;1632;0.63346964;0.63824797;0.00000188;0.00000190;0.00004376;0.01120313;0.00003838;0.98885918
69;256;1624;5;1631;0.63501811;0.63835615;0.00000181;0.00000182;0.00004195;0.01073874;0.00003827;0.98931849
70;256;1628;5;1657;0.63657033;0.64853227;0.00000175;0.00000178;0.00004020;0.01029067;0.00002876;0.98976189
71;256;1632;2;1655;0.63812637;0.64698982;0.00000169;0.00000171;0.00003851;0.00985847;0.00003005;0.99018979
72;256;1636;3;1637;0.63968617;0.64020336;0.00000163;0.00000163;0.00003688;0.00944168;0.00003636;0.99060261
73;256;1640;0;1643;0.64124984;0.64179689;0.00000157;0.00000157;0.00003531;0.00903985;0.00003478;0.99100071
74;256;1644;1;1657;0.64281732;0.64751858;0.00000151;0.00000152;0.00003380;0.00865255;0.00002960;0.99138463
75;256;1648;5;1665;0.64438862;0.65166342;0.00000146;0.00000147;0.00003234;0.00827936;0.00002630;0.99175471
76;256;1652;3;1657;0.64596373;0.64802504;0.00000140;0.00000141;0.00003094;0.00791986;0.00002918;0.99211133
